from,to,weight,relationship
fynn,vivaconaqua,2,2
vivaconaqua,fynn,2,2
fynn,toom,2,1
toom,fynn,2,1
fynn,jever,2,2
jever,fynn,2,2
fynn,berentzen,2,
berentzen,fynn,2,
fynn,ewe,2,2
ewe,fynn,2,2
fynn,tomorrow,2,
tomorrow,fynn,2,
fynn,aboutyou,2,2
aboutyou,fynn,2,2
tafel,fynn,2,
fynn,tafel,2,
vaay,fynn,2,
fynn,vaay,2,
stpauli,fynn,2,
fynn,stpauli,2,
nordpool,fynn,2,
fynn,nordpool,2,
ndr,fynn,2,
fynn,ndr,2,
greenlife,fynn,2,
fynn,greenlife,2,
funk,fynn,2,6
fynn,funk,2,6
gizeh,fynn,2,
fynn,gizeh,2,
agantty,fynn,1,7
fynn,agantty,1,7
fkvv,fynn,1,2
fynn,fkvv,1,2
floss,fynn,1,2
fynn,floss,1,2
oderso,fynn,1,2
fynn,oderso,1,2
texas,fynn,1,2
fynn,texas,1,2
twofingers,fynn,1,4
fynn,twofingers,1,4
kliemannsland,fynn,1,7
fynn,kliemannsland,1,7
herrlich,fynn,1,11
fynn,herrlich,1,11
ldgg,fynn,1,2
fynn,ldgg,1,2
